"9","I am in love with another woman should I leave my wife for her?","","If you've got kids... it's cheaper to keep her... otherwise... yeah.. leave her"
"5","How DOS was created first(with what language programming)?","","Assembly/Machine code"
"7","Company ABC's earnings and dividends will grow at  0.5% monthly during the next five years.?","","This is the application of two stage dividend discount model.\n\nDiscount the dividend received at the cap rate for the first 5 years.  Dividend grows at 6.17% (1.005^12-1).  It would be $21.77\n\nThe second stage is 100% payout of earnings.  Assuming earnings grow at the same rate, the Year 6 earnings would be  $12.70 at which point, it is an instrument paying perpetual dividend at the same rate.  At the cap rate, that means the price at Year 5 is $141.17 (12.70/0.09) which when discounted at 9% is $91.75 (141.17/(1.09^5)).\n\nAdd these two values to get the stock price = 91.75 + 21.77 = 113.52"
"10","What do you think the U.S should do?","The issue in Iraq?\n\nThe issue from Katrina?\n\nThe issue in North Korea?\n\nIf you was in power what would you do to raise currency for the relief of these issues?","I think they are doing a great job in Iraq and should continue to do what they do.\n\nKeep sending money and support down to the victims and keep rebuilding.\n\nPut pressure on the United Nations to check for nuclear weapons in North Korea.\n\nI would try to find a alternate way of raising money other than increasing taxes."
"6","Are deer color-blind?","","As far as I understand, deer are colorblind.  This is why hunter's\ncamoflage is red and black - it has the same values of dark and light as\nmilitary forest camoflage, so colorblind animals have a hard time seeing\nit.  Most people, at least those who are not red-green colorblind, can\neasily pick out the red color among the forest greens and browns.  So as\nlong as hunters only shoot at what they see, it reduces the chance of being\nin the line of fire."
"8","Where da best place to go for SPRING BREAK???","Some where 21 and up!!:)","florida!"
"9","Will I ever have sex?","","You will have sex when the time comes. Dont rush it you will be so thankfull for that."
"5","reinstall windows task manager?","I copied all my files (including OS) onto another hard drive, but some windows components apparently were not, such as Windows Task Manager. I would like to know where exactly to find the install folder for this app is on the XP disc, or if there is a way to download it.","You didn't say how you were copying your files.  If you used imaging software to copy the hard drive, you may want to try formatting the new drive and trying it again.\n\nIf you're not using imaging software, I think that is your problem.\n\nIf the new hard drive boots, (which it appears that it does), try a ""repair"" using your XP disk.  Boot up the computer with the disc and choose the repair option.\n\nGood Luck!"
"4","what means rio de janeiro?","","Rio de Janeiro (meaning River of January in Portuguese),  is the name of both a state and a city in south-eastern Brazil. Commonly known as just Rio"
"10","Why does Yahoo block certain sites advocating free speech in China from being received in China?","Why is Yahoo interested in free speech in the USA, but not in China?  Is blocking advocate sites for free speech in China done because a ""buck is a buck?""  Does the Sun really come up in the east?  Hmmmm . . . .","Since the government controls the internet in China, Yahoo (& Google) block those sites so they can still get traffic from China - since China has the largest population, they feel it is too much of a risk to be COMPLETELY blocked. So, they block a few sites, they continue getting those important ""hits"" to their web counters, the Chinese government censors ""subversive"" material and the only loser is the Chinese web surfer."
"10","how did the settlers on the great plain earn a living?","u s history","Farming and ranching mostly."
"1","Have you ever communicated with some one that passed away a few hours before?","","Yes, many times. It seems that I am the spiritual gatekeeper for the family. My grandmother visited me for a full six months after her passing; I finally had to ask her to stop since I wasn't getting any sleep because of it! The only two people in my entire family who have not made personal visits are my Dad's mother &, believe it or not, my Dad. I did see him once in connection with my mother's Dad & believe that I learned why I haven't been visited by him, alone, but am still not certain that I understood what was happening perfectly.\n\nIf this happens to you, try to go with the flow as it is a very powerful gift &, once your family understand that it happens to you, one that can bring a measure of peace to those who are grieving. Just don't be surprised if most people don't understand it or claim that they don't believe it as this is perfectly normal for those who have never had it happen to them personally.\n\nWhat has happened over the course of my life & losses is that my family - while some of them still don't fully believe that this happens to me - has come to be the realization that I am wise beyond my years. To clarify, there are things that I have said or done in relation to information that has been passed on to me that there is no other explanation for but, since some members of the family choose not to believe that I've been contacted, they pay respect to my talent by their belief that I am ""wise"".\n\nPersonally, I have learned to phrase anything I might say to the family in ways that tend to indicate that it could have been prior knowledge. This helps ease them into the idea that I know some things that they know fully well I shouldn't be aware of. I've learned to phrase what I know from contacts with the family who has passed in such a way as to present it as logical...""I wouldn't think that Grandma would - whatever - since she never liked - whatever..."" This also helps to add information to the conversation & get the point across while not drawing attention to what I tend to call my ""ether"" knowledge.\n\nI don't really blame some of my family for having problems, however. After all, it is hard enough on one of my uncles that I now look exactly like his mother...add to this that my voice has the same timber, I have the same type of personality & such & it is easy to understand his issues with my other talents :) Poor man nearly fainted the first time I walked into his house & he saw me with glasses...\n\nEdited for Fred: Are you okay or are you intentionally rude because you have the strange idea that it is funny? Here's a newsflash for you: It isn't! If you can't answer a question in the vein it has been asked, please don't insult everyone involved by your rude comments! Thank you!"
"5","How to fix corrupt Internet explorer ?","My Internet explorer doesnt open a link and so I am unable to download any antivirus due to it. Please let me know how to fix that.\n\nthanks\n\nVikram","just uninstall it and reboot\nafter that reinstall\nif it works then fine otherwise \nagain uninstall and remove \nc:&#92;programs files&#92;internet explorer folder\nand reboot and reinstall. this might work\nget IE 6.0 from net which works fine"
"7","is it possible i can buy the majority of shares in a company and take control?","","If you have the cash, maybe, you actually have to have the approval of the CEOs and other higherups of the company. If they don't like you, they don't have to take your money."
"4","what are the conditions of custody?","Arrest Procedures Juveniles vs. adults","while ure in custody you will be kept in jail"
"3","when in a situation that leads one to depriciate in the felt value of life how do you adapt it for the better?","","This one is really gonna depend on the person and the circumstances. Life will always have it's ups and downs, but a thing to really be aware of and look out for is depression. \n\nYou can tend to look toward how much worse off some others are than you and your circumstances to give you a better perspective on things. \n\nOn the other hand if you tend to compare your life now to how much better it was prior to this, then you may be setting yourself up to not be happy even when things turn around (as they will usually).\n\nLook at the things that are going well, build on them and do what you can to change the things that aren't so wonderful.\n\nSince I don't know the specifics, perhaps you could find others with the same problem or difficulties to talk with about this?\n\nGood luck and my best wishes for you."
"4","What is BIHE?","","BIHE Major Sectors     \n \nPharmacology\nMedical Equipment\nStomatological Equipment\nMedical Electronics\nOptics and Ophthalmology\nDrugstore and Paramedic Facility Equipment\nHealth and Beauty\nCosmetology\nDiagnostics\nHygiene\nDiet and Food Additives\nPublications and Services \n \n \nVisitors     \n \nThe exhibition is expected to attract more than 12,000 qualified visitors nationwide, as well from Georgia, Russia, Turkey, Iran and Central Asia.\n \n \n \nPlace of Exhibition     \n \n10th Anniversary Azerbaijan International Healthcare Exhibition BIHE 2004 will be held in Sport & Exhibition Complex - the best pavilion of the capital of Azerbaijan, Baku.\n http://www.bihe.az/en/2004/desc/"
"7","What is considered a dream job?","","Job that you enjoy so much that you would do it for nothing."
"1","is it wrong to say merry christmas...?","durring the holiday season does it offend you if some looked at you and said merry christmas or happy Hanukkah?","I believe ""When in Rome..."".  Most Americans practice some version of Christianity.  Of course there are large Jewish, Muslim, Buddhist and other religious groups that make-up the true fabric and character of this place.  Many friends of mine are Muslim.  When Ramadan arrives, I wish them 'Happy Ramadan'.  For my Jewish friends, it's 'Happy Hanukkah' and so forth.  What bothers me about this political correctness we seem to be stuck on is that it does not take into account how intelligent the average person is.  The only people I know of that are offended by Merry Christmas are big idiots.  If someone said Happy Hanukkah or Happy Ramadan or any other seasonal greeting I wouldn't take offense.  Heck, I would be happy that people of whatever faith or culture thought enough of me to grace me with a sweet greeting! In America December 25th is a major holiday called Christmas!  Other holidays overlap this time of year but people are smart enough to know what's going on. We need to lighten up and just enjoy the 'Holidays' by any name.  Thanks for the question."
"7","Howcome the past always seems better?","I mean no matter what I do or think the past is always better...am I right or wrong?","The perception of the past is affected by your current condition. If you're in a life crisis, all your past experiences will look better in a nostalgic kind of way. If you reach a revolutionary milestone in your life (let's say you win something of great value), parts of your past will look dull or even shameful."
"2","Why would earth's magnetic North pole be a south pole of a bar magnet?","","The earth's magnetic north is attracts the end of a magnet that is called north customarily. And since the north end of a magnet is attracted to the south end of another magnet, the ""magnetic north pole"" of the earth is actually a magnetic south."
"2","what will happen when all the stars burn out ?","","Remember that the amount of mass and energy in the universe is constant. The mass would eventually condense into a cosmic phenomenon known as the Big Crunch (the exact opposite of the Big Bang). That is what modern physics says, anyway. If you don't believe in that stuff you don't have to."
"1","Where and to who is it most funny to moon someone?","Haha.","That would depend on the consequences. And whether those consequences affect you. Getting arrested for indecent exposure is not all that funny. Seeing a friend get arrested for indecent exposure can be funny!. But again, there are consequences to think about. Getting the crap beat out of you by your best pal for laughing at his arrest is not so funny."
"3","Im going to MEXICO in MARCH!  HELP, my body's not bathing suite ready! Anyone have any advice or tips?","","That's pretty soon, and it's hard to make any noticeable type of difference before then.  One thing that seems to make me feel a little more comfortable when I go on vacation, is to get a tan.  You can do the spray tan thing, and get a little color, which naturally makes you look a little skinnier."
"8","favorite song?","old stuff not new please preferably rock","COMFORTABLY NUMB...PINK FLOYD   (TODAY ANYWAY)"
"7","Why do bug bites itch?","When you get a mesquito bite why does it itch?","They excrete a chemical into your blood when they are sucking it that your skin reacts to."
"3","when someone gets a UA, for probation, how long does alcohol stay in your system?","","Alcohol can't be detected in a UA, because alcohol doesn't exit your body in your urine. It is broken down in your kidneys.\n\nBut if you have alcohol in your system its probably not a good time to go see your PO and take a UA.\n\nDon't do ice!"
"9","how do i get over a foney ""friend""?","a friend i known for a few years now is devestated by me being cool friend's with her ex bestfriend she does everything in her mind to ruin our friendship why is that? but then at the same time we are all church people she says all she need is god as her friend and she doesnt care, mind you she is 21 years old","I like and agree with DrRay's answer.\n\nI'd like to add:\n\nYou have to realize and learn......you cannot control the actions, feelings, and thoughts of someone else.\n\nThey think about and assess things in their own way and arrive at their own conclusions. This happens sometimes outside the pattern of behavior within which you know them.\n\nUnder certain conditions or situations where you may be somewhat unfamiliar with their character they may act, or re-act in a foreign way to you. That is a fact about people....all people.\n\nThis is one reason why parents often plead and beg with their kids to get to know someone before; having sex, moving in together, working together, getting married, etc etc.\n\nSo you have a good solid understanding of their actions and feel safe with how they do things. It's not a fail-safe, but it's all you have.\n\nYou have to learn how to hone your instincts and trust in other people. People predate upon one another. It's a shame, but it happens.\n\nSo, you can say then that your friend wasn't *really* a friend. That you chose to allow them to be in the role of your friend, and that you did so too quickly without taking enough time to really know them.\n\nConniving people will ingratiate themselves to you for many reasons.\n\nThese are lessons in life that one can never master. No matter what age, we make mistakes, but the key is to learn and become wise, not bitter or vengeful.\n\nSorry this happened to you, but learn from it and move on. Find and cultivate a new friend.\n\n:)"
"5","How do I get Firefox to allow some pop-ups to be in front of my browser window?","I know that it's a feature of the pop-up blocker to put pop-ups underneath the initial browser window, but what if I want a pop-up to be on top?\n\nExample: in the case of a store where I click on an link to get a close-up view of a product and it opens the window behind everything - which is annoying.","I'm not sure how you've got your Firefox set up. It may be just the default settings we're dealing with here, or it might even be the result of a funky extension causing some issues. Either way, though, I'm going to tell you how I've got my browser set up to handle links that open in a new window (e.g. pop-ups). Of course it's first important to distinguish that these pop-ups you describe are the good pop-ups. I mean you probably still want Firefox to block the JavaScript pop-ups from showing. No problem, however, because my method won't bother those settings! So, deep breath. Here we go.\n\nFirst, read up on editing your user.js file at [1]. Next, download and place the following file from [2] in your profile folder. Make sure Firefox is closed when doing this. Now, open FF again.\n\nLastly, go to Tools -> Options and then select the Tabs panel. You should be able to see a setting that says ""Force links that open new windows to open in:"". Make sure the option is set to ""a new tab"" and you're reading to roll.\n\nSo, let us know how you get on. Good luck."
"5","What is the cheapest dependable notebook computer I can buy?","","dell is the cheapest and quite dependable"
"9","attic cat where are u from?","","I'm not attic cat but we can be friends! E-mail me at lonestarluver4ever@yahoo.com"
"10","russia romanov empire?","about russia romanov empire that happened before world war 1","Romanov (rō'mənŏf, Rus. rəmä'nəf) , ruling dynasty of Russia from 1613 to 1917. The name Romanov was adopted in the 16th cent. by a family of boyars (great nobles) that traced its beginnings to the 14th cent. Czar Ivan IV took as his first wife Anastasia Romanov. Anastasia's brother, Nikita, was a regent for her son, Czar Feodor I. Nikita's son, Philaret, whom Boris Godunov forced to take monastic vows, was patriarch of Moscow from 1619 until his death in 1633. Michael, Philaret's son, was chosen in 1613 as czar of Russia; his election ended a turbulent period in Russian history. Except for the period from 1722 to 1797, the succession was thereafter regulated by the law of primogeniture.\nThe direct successors of Michael were Alexis (1645–76) and Feodor III (1676–82). Ivan V and Peter I (Peter the Great) reigned jointly under the regency of their sister Sophia Alekseyevna until 1689, when Peter assumed sole rule. In 1721, Peter took the title emperor of Russia in addition to that of czar; the new title was borne by all his successors. His succession decree of 1722 denounced the law of primogeniture and declared that the choice of a successor lay solely with the ruling emperor.\n\nIn 1723, Peter made his consort joint ruler as Catherine I, and after his death (1725) she continued to rule until she died in 1727. Peter's son by his first marriage, Czarevich Alexis, had been executed in 1718. His second marriage, with Catherine, produced two daughters: Anna, who married Duke Charles Frederick of Holstein-Gottorp, and Elizabeth. They were bypassed in the succession of 1727 in favor of Peter II (1727–30), son of Czarevich Alexis.\n\nPeter II was the last of the direct male Romanov line, and on his death Anna, duchess of Courland, a daughter of Ivan V, ascended the throne. She died without heirs and was succeeded (1740) by Ivan VI, a great-grandson of Ivan V. He was a German, son of the duke of Brunswick and of Anna Leopoldovna, a princess of Mecklenburg.\n\nThe rule of foreigners was unpopular, and Peter I's daughter Elizabeth executed a coup in 1741 and was proclaimed czarina. Her nephew Peter III succeeded her in 1762 but was deposed (and probably assassinated) that year in a coup that made his consort, a princess of Anhalt-Zerbst, empress as Catherine II (Catherine the Great). There was some argument as to the paternity of Catherine's son and successor, Paul I (1796–1801), but it is now generally believed that he was the son of Peter III.\n\nPaul, who was assassinated, restored the succession by primogeniture in 1797. His successors reigned as Alexander I (1801–25), Nicholas I (1825–55), Alexander II (1855–81; assassinated), Alexander III (1881–94), and Nicholas II (1894–1917). The marriage of Nicholas II to Princess Alix of Hesse (Czarina Alexandra Feodorovna) brought hemophilia into the family; their son, Czarevich Alexis (1904–18), was afflicted with the disease. In 1918, after the Russian Revolution, Nicholas II and his immediate family were executed. The members of the Romanov family who escaped execution fled abroad."
"2","How many gallons of water are there in one cubic foot ?","","7.48051916145455297880 gallons"
"7","How do I reach real people at Yahoo via the telephone?","I received a email from info@yahoo.com, stating that i have a virus in one of the emails I received. I do not know how to get rid of it. Please help by phone if possible","dial 1800-555-1212 thats toll free direct assist"
"7","what is global marketing?","","It is advertising on a world wide scale."
"5","Internet speed problem?","I am using internet service on a dail-up connection. So the speed is quite slow. If i am opneing a two or more windows at a time and working on them the speed dose not effects on all them. Only the active window will be opened and the rest of the windows will be idle. To work on other window to open the page i have to keep the window on top. The windows which are minimised stops working, to make them work i have to open them simultaniously. Is the speed effects on only those windows which are open and are on the top of all. Dose the speed dose not effect on all eqally. My speed are recorded arround 20-30 kb/sec. How to maximise the speed and what necessary maintanence should i do for a better speed.","You are limited by your dial up connection as well as your RAM and internal clock speed.\n\nGet DSL/Cable or try DirecTV if there are no ground lines."
"8","can monica of friends actually carry/lift chandler?","","I believe she did in an episode."
"5","if i update my computer on microsoft.com, is it gonna slowdown my computer?can i remove them if i dont like em","","Yes you can, but you should exactly know what you are doing. See Microsoft website for info on each one.\n\n Normally the only updates you really need are ""Critical Updates"". The others can be removed safely.\n\n Look for ""AutoPatcher"". It is a collection of all patches for XP, 2000, or 2003. And gives you the option to do install or not whatever you like.\n\n I have two Win XPs installed on my PC. One with full patches and an antivirus installed, which obviously is slow, and I use for normal works including web browsing. Another one without any of these junks, which is so fast, and I use for my serious off-line tasks (it is a MiniXP installation)."
"1","where can i find info. on beth moore?","","Hope these help!!"
"2","when did Mount Etna last erupt?","Need to know date of last eruption for Geog homework.  Thanks","The last significant eruption on Mount Etna occurred from October 2002 - January 2003. That eruption threw up a huge column of ash and dust, severely damaged a few homes on the side of the volcano, and caused some parts of the volcano to move by up to two meters."
"2","is there any recent development on the SuperLight theory?","","Do you mean superstring theory?  Never heard of superlight theory and I just spent the last five years in graduate school for physics and astronomy."
"8","How can I find the move Shaharazar which stars Susan Hayward or Maureen O'Hara?","","Could it have been Maria Montez?"
"5","how many hours continuesly one can use a P4 comp whithout it being over heated,  we have to give time to cool?","","As long as their is a quality heatsink and running fan properly installed, along with proper air circulation, it could work almost forever without ever overheating.\nDust, blocked air ducts, and old fans can cause almost any processor to overheat."
"9","What do guys find most attractive in girls?","","every person is different, and thats soo cool, a lot of guys will tell you your smile is the best and others will say your eyes, most of the people will agree that how you are inside its what matters the most, why would someone go out with the most beautiful girl in the world if she is mean and shallow and all the bad things in the world, i would rather go out with one thats not a model but has a great heart and makes me laugh."
"10","Do you think America will join other countries in allowing gays to marry?","America has been having the same argument for some time on whether or not they should allow gays to marry.  Should it be state or federal or whether it should be allowed at all.  Will we ever come out of this mess?","I dont think many countries consider men with men acceptable. It's almost always taboo in society/main religions. I doubt as a whole people will ever really accept the union as a union under god.\n\n\nHowever, they should accept it as a legal union of two people living together, because that's what they're doing. Ignorant people seem to get these two mixed.\n\n\nIt's their business what happens under the sheets."
"4","A 12-kg sled ismoving@a speedof 3.0m/s. what is the speed of the sled having twice as much kinetic energy?","","I an not completely sure but kinetic energy is the energy of motion so maybe 6.0m/s?"
"10","What are the other names for INDIA?","","The name India IPA: /'ɪndiə/, is derived from the Old Persian version of Sindhu, the historic local appellation for the river Indus; see Origin of India's name. The Constitution of India and general usage also recognises Bharat (Hindi: भारत IPA: /bɦaːrət̪/  listen?), which is derived from the Sanskrit name of an ancient Hindu king, whose story is to be found in the Mahabharata, as an official name of equal status. A third name, Hindustan (Hindi: हिन्दुस्तान IPA: /ɦɪn̪d̪ʊst̪aːn/)  listen?, or Land of the Hindus in Persian, has been used since the twelfth century, though its contemporary use is unevenly applied due to domestic disputes over its representiveness as a national signifier."
"6","who pays for the athletics to go to the olympic games?","such as the air fare, stay at the Olympic Village, food at the Olympic Village etc","Not necessarily.  For example, a local girl that graduated from my old high school in 2004 (I grad in 97 so I didn't know her that well), is off to the Torino 2006 Winter Olympics as part of the US Luge team (look up Erin Hamlin).  And they are in charge of their own fundraising to get there.  There are buttons saying Go Erin for sale, bake sales, donations taken, etc."
"8","What are the names of the Harry Potter movies, in order?","","Harry Potter and the Sorcers Stone\nHarry Potter and the Chanber of Secrets\nHarry Potter and the Prisinor of Askaban\nHarry Potter and the Goblet of Fire(sad)\nComing soon:\nHarry Potter and the Order of the Phoenix\nHarry Potter and the Half Blood Prince"
"2","what are the benefits of zygomycota?","","LIKE ALL FUNGI THERE ARE BIG DECOMPOSERS AND RECYCL ORGANIC MATERIALS"
"2","Turbulence?","Is it possible to make a theoretical model to describe the behavior of a turbulent fluid (in particular, its internal structures)?","yes, it is possible.  however, you don't get turbulent flow in a fluid unless you consider the interaction forces on a particle of its neighbors.  these interactions are often nonlinear, and what comes out is so-called ""chaotic"" behavior.  \n\nchaotic behavior is characterized by the fact that a slight difference in initial conditions can lead to extremely different conditions down the line.\n\nbecause of this nonlinear behavior, the differential equations governing the motion of the particles are hard to solve analytically.  the best (only?) way to do it is to find numerical solutions.  there is an entire subfield of physics/engineering devoted to this, called ""computational fluid dynamics"".  \n\nost of the time the process is to divide the fluid up into a bunch of little regions, and calculate the forces on them based on what's happening in nearby regions.  do this for all of the regions, then advance the time by some small increment.  this is the basic idea behind most computational simulations.\n\nanyway, here you can probably learn some more about modelling turbulent flow, but keep in mind that this subject could be taught in a full-year graduate engineering course and still be only very-lightly touched on.  some people spend their lives studying this stuff:\nhttp://www.flow3d.com/Cfd-101/turb.htm\nhttp://www.ecs.umass.edu/mie/faculty/perot/modeling.htm"
"7","Do they use sterile needles for lethal injections?","","Of course."
"7","Is Lagos Nigeria a cash only place. I've got a friend over there and he says it is.?","","Hey, Nigeria is a big center for financial scams.  No joke.  Any time you see the words Nigeria and money in the same place, run!"
"7","Should ""under God"" be taken out of Pledge of Allegiance?","People are fighting to take God's name out of the Pledge of Allegiance. Should we do this even though our country was based on the belief of God and Christianity? If people dont believe in God, should they just skip that part when saying it instead of trying to delete from history?","absolutely not.  We are a nation under God.  It is sad that people have stopped believing this.  I do agree with you that if they don't want to say it they don't have to, but for their sake I hope they rethink."
"8","what movie is this from?","do you like diges?\nwhat?\ndo you like diges?\ndiges?\nye diges\noh dogs ye i like diges","Snatch"
"4","Are there good english medium primary schools in Chengdu, China?","","Try the Chinese Consulate"
"1","The difference between haraam and makrooh ?","","Haram is what Allah has forbidden, for example, Pork, adultery, and so on.\nMakrooh is what is discouraged. For example, oral sex (yes, this is fact.) is makrooh because the human fluids are considered dirty and that's why you have to wash yourself (Ablution) before prayer to cleanse yourself if you have ingested, spilt, dispensed, any bodily fluids whether you have commited intercourse or not.\n\nThere has been some debate about smoking being haram or makrooh. My Saudi friend tells me it is actually haram, because what is addictive and harms your health is definately haram."
"7","How long does it take you?","Does it take you being on this site day and nite to get to level 2 ?????","well after answering this, I will have to get only 86 more points to get to level 2 and i just joined yesterday..."
"9","i needs help with love?","Ok there is this girl that i lvoe and she loves me we both love eachother moer than the world but at the moment we are seperated by space and i cannot go to be with her right now. She goes to her friends everydays to talk on aim with me for hours and one da after she left i was talkin to her friend and somehow through her friend to her on the found she thinks that i said i love her friend so now she says she dont love me. this afternoon i will beable to talk to her is there anything u know of to help her believe that i dont love her friend and that i reallylove her with all my heart? is there anything i can say to make her happy again because i know she is terribly sad thinkin gi was cheating her and i wasnt. Anyone please help?","tell her what u just said and be as honest as u possibly can. if she loves u she will believe u."
"7","As a CA resident, is it better to get the CA 529 or can I choose any state 529 ? Are there any tax benefits?","Are there any CA state tax benefits of California's 529 that I would lose out on in getting any other state's 529 plan? Are there any other differences to keep in mind, apart from the quality of the plan's investment offerings.","In most cases you would want to get the plan sponsored by your state.  Every state sets its own rules for tax exemption on 529s.  If you are going to go with one outside of your state, I would look at College America which is through the American Funds.  Obtain more info from 529s.com"
"4","please respond?","Is there room for the race of Man in the Digital Age to also possess a mystical awareness of the divine presence, a sentiment born of loving contemplation of the natural beauty of the whole of Creation?","Yo dude, I have no idea what your talkin about. This sounds like song lyrics to a bad song. I guessing no I dont think that there would be a large enough room for an entire race of people."
"1","any lonely  millionaires looking for real love with runway models on valentine?","","I don't think lonely millionaires know WHAT they want, really.  Money does that to people."
"5","any body know how to upload pictures on the the internet?","","You need an image host. You can find this at such places as http://photobucket.com (my personal favorite), or even http://www.picrack.com/ and just sign up, host it, and then bingo, copy and past the URL that the picture is located and you're all set."
"7","what is organic growth as it relatess to business?","","The growth rate of a company, excluding any growth from takeovers, acquisitions, or mergers."
"2","how is the structure of the chromosomes in eukaryotes different from the structure of those in prokaryotes?","","http://science.kennesaw.edu/biophys/biodiversity/eubacteria/eubact2.htm"
"5","what is host?","what is the different between host and client in internet connection??","The host is the computer or server you are connecting to; the client is the computer you are connecting from."
"7","which web site to understand futures and options of stock markets?","","If you really want to start trading futures, check out my blog."
"6","How much is a  1973 newspaper clipping  'Frazier and Foreman fight' is worth?","Can anyone tell me where to find out how much is a 1973 newspaper clipping 'Frazier and Foreman fight'is worth?","One sure way to find out what something is worth is test the price that the market will bear, i.e. put it on Ebay.  Assuming Ebay is (more or less) a fair marketplace at the time at which you sell the item then the marketplace can give you an idea of what the item is worth. \n\nPricing an item this way also ""automatically"" takes into account the condition of the item and (because of the size and scope of Ebay) also takes into account the rarity of the item.  Where such a method fails is in the assumption: if the marketplace isn't fair (your item doesn't have the proper exposure or the people who are interested in your item aren't looking on Ebay) then you will of course fail to realize its true value.\n\nBut I still think Ebay will give you a good 1st-order approximation.\n\nWhile a newspaper"
"2","Why do humans have tailbones?","","Because actually at one time we had tails and some babies are actually still born with tails. But they are usual removed soon."
"4","Why is it when you go into an 80 degree bath it's cold but when it is 80 degrees outside you are warm?","","It mainly has to do with how fast your body gets rid of heat to the surrounding medium. Water can whisk heat away from your body nearly four times faster than air, so it feels cooler to your body. Also, a factor with air is going to be humidity. The more humidity in the air, the less sweat evaporating from you skin and thus the hotter (and stickier) it feels."
"4","Was Muawiya the founder of the Sunni branch of Islam, if so where can i find a biography that includes both?","I've already found one biography from about 5 sites and i need different one. When i said ""includes both"", I meant including that he was the founder and about his life and such. I need it to be at least 600 words. (I have to have this for today, so if u are posting an answer after today, exclude this question. Plz and thankies.","Muawiya was not the founder of Sunni denomination of Islam. (See below)\n\nWith 940 million adherents, Sunni Islam is the largest denomination of Islam. Followers of the Sunni tradition are known as Sunnis or Sunnites; they sometimes refer to themselves as Ahlus Sunnah wal-Jamaa'h, ""adherents to the Sunnah and the assembly.""\n\nSunnis have their historical roots in the majority group who followed Abu Bakr, an effective leader, as Muhammad's successor, instead of his cousin and son-in-law Ali. The Sunnis are so named because they believe themselves to follow the sunnah or ""custom"" of the Prophet.\n\nAlgeria has nearly 99% Sunni Muslims (Sunni Islam is the state religion), Kuwait has 70% and Afghanistan has a majority of Sunni muslims (around 80%). Sunni Muslims also outnumber Shi'ite Muslims in Israel, Egypt, Turkey, Somalia, Uzbekistan, Sudan (70%), Syria (80%), Tajikistan (85%), Libya (97%), Jordan (92%) and certain islands like the Maldives, Comoros (98%) and the Cocos (Keeling) Islands (80%). Iraq has 45-60% of Sunni Muslims, who are concentrated mostly in the central & northern parts of the country. Sunni Muslims are a minority in Iran (10%) and Bahrain (30%).\n\nSunnis base their religion on the Quran and the Sunnah as understood by the majoroty of the community under the structure of the four schools of thought. The four Sunni schools of law (madhahib) - the Hanafi, the Maliki, the Shafi'i and the Hanbali - are sometimes mistakenly understood as different sects, but they are not. These four schools of religious law associate themselves with four great scholars of early Islam: Abu Haneefah, Malik, Shafi'i, and Ahmad bin Hanbal. These scholars were known for their knowledge and piety throughout the Muslim world. They differed only in minor issues of application of certain principles in the religion and were not in opposition to each other. In fact, Ahmad bin Hanbal was a student of Shafi'i, who was a student of Malik.\n\nSufism is considered by the majority of Sunnis to be integral part of Sunni Islam. It deals with the spiritual aspects of a Sunni Muslim's everyday life. Some of the most famous Sufi schools are the Qadiri, Naqshbandi, Shadhili, Chishti, and Rifa‘i paths or tariqas.\n\nSunnis view the Shi'ites as from the ahlul-bidah; i.e., the people of innovation. Sunnis oppose Shi'ite beliefs concerning some of the companions of the Prophet, the belief in the Imamate and difference on the Caliphate, and others. Other groups considered to be outside Islam by Sunnis are Nation of Islam, Ahmadiyya, and Ismailis.\n\nShia Islam includes most of the Muslims that are not counted among the Sunni. The primary division within Islam, between Sunni and Shi'a, dates to the death of the Prophet Muhammad when his followers were faced with the decision of who would be his successor as the leader of Islam. Shi'ites are those who followed Ali, the closest relative of Muhammad, as Muhammad's successor. Today there are approximately 120 million Shi'ite Muslims in the world.\n\nThe Shia consist of one major school of thought known as the Jafaryia or the ""Twelvers,"" and a few minor schools of thought, as the ""Seveners"" or the ""Fivers."" These names all refer to the number of imams they recognize after the death of Muhammad. The term Shi'a is usually meant to be synonymous with the Jafaryia/Twelvers.\n\nThe Origins of the Sunni/Shia split in Islam\nAli is the central figure at the origin of the Shia / Sunni split which occurred in the decades immediately following the death of the Prophet in 632. Sunnis regard Ali as the fourth and last of the ""rightly guided caliphs"" (successors to Mohammed (pbuh) as leader of the Muslims) following on from Abu Bakr 632-634, Umar 634-644 and Uthman 644-656. Shias feel that Ali should have been the first caliph and that the caliphate should pass down only to direct descendants of Mohammed (pbuh"
